,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
3465,3465,3465,1,0.9969594478607178,0.9969682693481444,0.9967886209487916,0.9726824760437012,0.9468091130256652,0.9718663692474364,0.9593403339385986,0.9916694760322572,0.951388657093048,0.935942530632019,0.7338635921478271,0.9826729893684388,1.2883377075195312,6.064443111419678,6.493827819824219,1.519079327583313
3466,3466,3466,1,0.9997898936271667,0.9999793767929076,0.9998960494995116,0.9955960512161256,0.9977173805236816,0.9963591694831848,0.992007315158844,0.997631013393402,0.9840648174285888,0.9976075887680054,1.7380101680755615,1.4876892566680908,1.4590227603912354,6.026885509490967,6.497668266296387,1.5190790891647339
3467,3467,3467,1,0.9951353073120116,0.9769980311393738,0.9935444593429564,0.9117257595062256,0.9230178594589232,0.8941295742988586,0.8777668476104736,0.862332284450531,0.8284168243408203,0.9722384214401244,0.7331855297088623,0.9965530633926392,1.5434846878051758,6.058150291442871,6.519144058227539,1.5190683603286743
3468,3468,3468,1,0.9926855564117432,0.991258442401886,0.990840494632721,0.9664678573608398,0.9536352157592772,0.9621907472610474,0.9577738046646118,0.907528817653656,0.9169949293136596,0.9651988744735718,1.4347569942474363,1.7508976459503174,1.4466142654418943,6.055449485778809,6.308516979217529,1.5190774202346802
3469,3469,3469,1,0.999607801437378,0.9995355606079102,0.9997450113296508,0.9972925186157228,0.9967116713523864,0.9964629411697388,0.9959936141967772,0.9986617565155028,0.9988703727722168,0.9982190132141112,0.9901230335235596,1.7907674312591553,1.4867384433746338,6.047926425933838,6.522825241088867,1.5190777778625488
3470,3470,3470,1,0.999297261238098,0.9997174739837646,0.999645173549652,0.9744014739990234,0.9891451001167296,0.9749289751052856,0.981512188911438,0.9879353046417236,0.9908868670463562,0.9937873482704164,0.475182831287384,1.101752519607544,1.4995448589324951,6.043984889984131,6.5237274169921875,1.5190768241882324
3471,3471,3471,1,0.9996503591537476,0.99994957447052,0.9997809529304504,0.9931485056877136,0.9956086277961732,0.9932364225387572,0.9807563424110411,0.9945309162139891,0.9942312240600586,0.9548467993736268,0.4700742959976196,1.4117040634155271,1.897781610488892,6.062213897705078,6.5161261558532715,1.5190790891647339
3472,3472,3472,1,0.9991923570632936,0.9986011981964112,0.9994343519210817,0.9904604554176332,0.9868913888931274,0.9909159541130066,0.9932607412338256,0.9835636615753174,0.9874776601791382,0.979678750038147,0.7705481052398682,2.064265012741089,1.830646514892578,5.464211940765381,4.741639614105225,1.5190796852111816
3473,3473,3473,1,0.9999999403953552,1.0,0.9999999403953552,0.9999998807907104,0.9999999403953552,1.0,0.9999999403953552,1.0000001192092896,1.0000001192092896,1.0,0.6500342488288879,2.129147529602051,2.173999786376953,6.044260025024414,6.5142717361450195,1.5190789699554443
3474,3474,3474,1,0.9996770024299622,0.999851405620575,0.9998466968536376,0.9907575845718384,0.9906810522079468,0.9921003580093384,0.9701850414276124,0.991203248500824,0.9866875410079956,0.9844036102294922,0.7011350989341736,1.816680192947388,1.663970947265625,6.047024726867676,6.521302700042725,1.5190798044204712
3475,3475,3475,1,0.9973230361938475,0.997672438621521,0.9978545308113098,0.963897943496704,0.9637976288795472,0.9351083636283876,0.9649578332901,0.9451565742492676,0.8361437916755676,0.9332939386367798,0.7127943634986877,1.0638482570648191,1.56622314453125,6.092246055603027,4.853611469268799,1.5190825462341309
3476,3476,3476,1,0.9959661960601808,0.9911429286003112,0.988437294960022,0.938322901725769,0.8790862560272217,0.9491463899612428,0.7918102741241455,0.7698554992675781,0.7704476714134216,0.9073312282562256,1.8293555974960327,1.7860733270645142,1.113642692565918,6.071125507354736,6.361805438995361,1.5190751552581787
3477,3477,3477,1,0.9967795610427856,0.995702624320984,0.9977949857711792,0.9558696746826172,0.9208492636680604,0.9600831270217896,0.9454678893089294,0.9811966419219972,0.9569755792617798,0.9900895953178406,0.7882634401321411,1.6449391841888428,2.6981043815612797,6.099601745605469,6.511169910430908,1.5190805196762085
3478,3478,3478,1,0.999743103981018,0.999617636203766,0.9995955228805542,0.998944878578186,0.9904925227165222,0.998509407043457,0.9902198314666748,0.9982484579086304,0.990088701248169,0.9945648908615112,1.112754464149475,1.985729694366455,2.0230088233947754,6.022991180419922,6.524428844451904,1.5190809965133667
3479,3479,3479,1,0.9991424679756165,0.9990831613540648,0.9994372725486756,0.9934667348861694,0.9773802757263184,0.9921048879623412,0.9889221787452698,0.9977694749832152,0.9743195176124572,0.9928525686264038,0.5440065264701843,1.2991336584091189,1.383679986000061,6.003019332885742,6.51487398147583,1.5190783739089966
3480,3480,3480,1,0.9992836117744446,0.9998457431793212,0.999671459197998,0.990241289138794,0.9876892566680908,0.9941740036010742,0.9862793684005736,0.9909058809280396,0.9914212226867676,0.996655523777008,3.1105213165283203,1.0626649856567385,1.9709386825561523,6.033339023590088,6.510338306427002,1.5190807580947876
3481,3481,3481,1,0.996618151664734,0.999193012714386,0.9906148314476012,0.9629650712013244,0.9535729885101318,0.9608216285705566,0.9728212356567384,0.9752216339111328,0.934927761554718,0.9677023887634276,0.8289568424224854,1.7598943710327148,1.7074663639068604,6.066090106964111,6.490118503570557,1.5190762281417847
3482,3482,3482,1,0.9997129440307616,0.9999711513519288,0.999887764453888,0.9898959398269652,0.9877586960792542,0.9914820194244384,0.9892324209213256,0.996877670288086,0.9857774376869202,0.9931339025497437,0.3152804374694824,1.6336995363235474,1.7831943035125732,6.031223297119141,6.509554862976074,1.5190764665603638
3483,3483,3483,1,0.9982132911682128,0.9993563890457152,0.999189019203186,0.9616875648498536,0.9814614057540894,0.9359202980995178,0.9566599130630492,0.9842709302902222,0.9669768214225768,0.9922336935997008,1.4181127548217771,1.710822343826294,1.5992894172668457,6.095096111297607,6.45646333694458,1.5190798044204712
3484,3484,3484,1,0.9910557270050048,0.9930475950241088,0.979332685470581,0.985354781150818,0.9793720245361328,0.9779351353645324,0.9663136005401612,0.9440007209777832,0.9410576820373536,0.9674781560897828,0.4379958212375641,1.5633679628372192,1.7088754177093506,6.009523391723633,6.526092529296875,1.519077181816101
3485,3485,3485,1,0.9985047578811646,0.9996565580368042,0.9992039799690248,0.9789919257164,0.9697840809822084,0.9792207479476928,0.9333649277687072,0.9573595523834229,0.95622718334198,0.985195517539978,0.7437167763710022,0.8811779022216797,1.9469436407089236,6.030623435974121,6.525132656097412,1.5190821886062622
3486,3486,3486,1,0.996723175048828,0.9993267059326172,0.9969838261604308,0.9298629760742188,0.9304075241088868,0.9126098155975342,0.937211275100708,0.9549401998519896,0.957478642463684,0.9670146107673644,1.2293376922607422,1.2031866312026978,2.228928565979004,6.035154819488525,6.472877502441406,1.5190808773040771
3487,3487,3487,1,0.99965238571167,0.9999001026153564,0.9998401403427124,0.992633581161499,0.9924055337905884,0.9937137365341188,0.9913352727890016,0.990586280822754,0.995659351348877,0.9875878095626832,1.9804455041885376,2.527975082397461,1.6316657066345217,6.091019153594971,6.360738754272461,1.5190681219100952
3488,3488,3488,1,0.9956910610198976,0.996422529220581,0.9949935674667358,0.9583768248558044,0.9568465948104858,0.9326863288879396,0.943761944770813,0.9870873689651488,0.950581431388855,0.9654311537742616,0.4260006248950958,1.0506856441497805,1.4804368019104004,6.042683124542236,6.52086067199707,1.5190589427947998
3489,3489,3489,1,0.9965620040893556,0.9983328580856324,0.9964513182640076,0.9582143425941468,0.932660698890686,0.9302176237106324,0.9408934116363524,0.9525794386863708,0.9576715230941772,0.9153117537498474,1.348730206489563,2.2682344913482666,2.1243560314178467,5.860229969024658,4.3607611656188965,1.519075870513916
3490,3490,3490,1,0.9995436072349548,0.9998045563697816,0.9996500015258788,0.9974838495254515,0.994639813899994,0.9980693459510804,0.994178831577301,0.9925713539123536,0.991569757461548,0.9961215257644652,1.07448410987854,1.1667661666870115,1.893481492996216,6.051198959350586,6.5232930183410645,1.5190788507461548
3491,3491,3491,1,0.9992427825927734,0.9999488592147828,0.9997904300689696,0.980594277381897,0.9442187547683716,0.983665943145752,0.9769086837768556,0.9908084869384766,0.922127604484558,0.9868904948234558,0.96933913230896,1.7484077215194702,2.059680461883545,6.0872955322265625,6.518099308013916,1.5190762281417847
3492,3492,3492,1,0.9999741315841676,0.999994158744812,0.9999849796295166,0.9990198016166688,0.9998100996017456,0.9992792010307312,0.9996881484985352,0.999825656414032,0.9997096061706544,0.99950909614563,1.007866144180298,1.7331502437591553,1.8944696187973025,6.049130916595459,6.522782802581787,1.5190761089324951
3493,3493,3493,1,0.9999107122421264,0.9999759197235109,0.999931812286377,0.995931088924408,0.9972736239433287,0.9980605244636536,0.991763949394226,0.99859356880188,0.9870488047599792,0.9987708926200868,0.8019567728042603,1.6741681098937988,2.208343982696533,6.062191486358643,6.516125202178955,1.5190801620483398
3494,3494,3494,1,0.9970027208328248,0.9974851608276368,0.9980641603469848,0.9193538427352904,0.9368081092834472,0.9478260278701782,0.9320225715637208,0.939789891242981,0.8685951232910156,0.96021568775177,0.6557079553604126,1.686002492904663,2.0902466773986816,6.088165760040283,6.400156021118164,1.5190837383270264
3495,3495,3495,1,0.9998069405555724,0.9998292326927184,0.9998682737350464,0.9956315755844116,0.997326672077179,0.99619060754776,0.9885276556015016,0.9955463409423828,0.9931037425994872,0.9967336654663086,0.7140495777130127,1.3692731857299805,1.981841325759888,6.040500640869141,6.494855880737305,1.519075632095337
3496,3496,3496,1,0.9992572069168092,0.9997007846832277,0.9997578859329224,0.9785774946212769,0.983428955078125,0.968247652053833,0.9578823447227478,0.9216388463974,0.9827448725700378,0.9568050503730774,0.8639857769012451,1.530430793762207,2.665722608566284,6.0859456062316895,6.509693145751953,1.5190778970718384
3497,3497,3497,1,0.9992796182632446,0.9997216463088988,0.999735951423645,0.9718418717384338,0.9528430700302124,0.9811962842941284,0.96463942527771,0.98078054189682,0.9901938438415528,0.9617379307746888,0.91985821723938,1.851631999015808,1.124387264251709,6.053203105926514,5.367013931274414,1.5190738439559937
3498,3498,3498,1,0.997624397277832,0.999110460281372,0.9989072680473328,0.9688600301742554,0.9508885741233826,0.9752929210662842,0.9255387187004088,0.870576024055481,0.8914749622344971,0.9748085737228394,0.7875352501869202,1.3617799282073977,2.034515619277954,6.103662490844727,6.366392612457275,1.5190808773040771
3499,3499,3499,1,0.9998979568481444,0.9998978972434998,0.99993634223938,0.9958345890045166,0.9952223300933838,0.9986416101455688,0.9985137581825256,0.9995954632759094,0.9979007840156556,0.9974918961524964,0.9642109870910645,1.431605577468872,1.7630572319030762,6.051885604858398,6.518540859222412,1.5190750360488892
3500,3500,3500,1,0.9984776973724364,0.998384177684784,0.9991812109947203,0.9593000411987304,0.9738422632217408,0.9430434703826904,0.8512200713157654,0.8819841146469116,0.9500548839569092,0.9695005416870116,1.5013288259506226,0.8403378129005432,1.7330986261367798,6.078808784484863,6.481396675109863,1.5190736055374146
3501,3501,3501,1,0.9995424151420592,0.9998382925987244,0.9996774196624756,0.9805877804756165,0.9861297607421876,0.9802360534667968,0.9537217617034912,0.9934764504432678,0.990287184715271,0.9937680959701538,1.2252132892608645,1.722287654876709,1.5026721954345703,6.042272567749023,6.519166946411133,1.5190786123275757
3502,3502,3502,1,0.999951720237732,0.9999146461486816,0.9999846816062928,0.997488498687744,0.9962692260742188,0.994409441947937,0.9863641262054444,0.99809992313385,0.9955909848213196,0.9970042705535888,2.114364624023437,1.2779635190963743,1.4382365942001345,6.06532621383667,6.51469087600708,1.5190784931182861
3503,3503,3503,1,0.9997337460517884,0.9999238848686218,0.9998560547828674,0.9875550866127014,0.9969666004180908,0.9860330820083618,0.9949238896369934,0.998756468296051,0.995198130607605,0.9921525716781616,0.6519181132316589,1.1533658504486084,1.1952717304229736,6.056053161621094,6.512484550476074,1.5190783739089966
3504,3504,3504,1,0.9965303540229796,0.9976921081542968,0.9969945549964904,0.950145423412323,0.963031530380249,0.9621210694313048,0.9422880411148072,0.9462965726852416,0.9909479022026062,0.9928263425827026,0.6759684085845947,1.2665597200393677,1.4111629724502563,6.057244300842285,6.509687900543213,1.5190799236297607
3505,3505,3505,1,0.9989113211631776,0.9995590448379515,0.99922376871109,0.9753743410110474,0.9441903829574584,0.9546078443527222,0.9254485964775084,0.979209303855896,0.9197696447372437,0.9741971492767334,1.4207217693328855,1.897566795349121,2.6357483863830566,6.037631511688232,6.517106056213379,1.5190781354904175
3506,3506,3506,1,0.9969345927238464,0.9994695782661438,0.999382495880127,0.9645702838897704,0.977552890777588,0.9794532656669616,0.9701012969017028,0.9766606092453004,0.9931573867797852,0.9600484371185304,0.7314773797988892,1.5587750673294067,1.1428849697113037,6.0571184158325195,6.393041610717773,1.5190802812576294
3507,3507,3507,1,0.9996836185455322,0.999865174293518,0.9998506307601928,0.9918708205223083,0.9850130677223206,0.989646017551422,0.9879438281059264,0.9965581893920898,0.9939795732498168,0.9833340048789978,0.4571143388748169,1.5768293142318726,1.850022554397583,6.044963836669922,6.523031711578369,1.5190765857696533
3508,3508,3508,1,0.9989914894104004,0.9995372891426086,0.9990836381912231,0.9844604134559632,0.9873418807983398,0.980687379837036,0.9773101806640624,0.9900041818618774,0.986233651638031,0.9737040400505066,0.516934871673584,1.3351476192474363,1.7976726293563845,6.049543857574463,6.502099514007568,1.519078016281128
3509,3509,3509,1,0.9995036721229552,0.9998987317085266,0.9997875094413756,0.9963575005531312,0.9930214881896972,0.9961017966270448,0.9954627752304076,0.996431827545166,0.9978678226470948,0.9917733073234558,0.2454575002193451,1.9654223918914795,3.028709888458252,6.036445140838623,6.526320457458496,1.519078254699707
3510,3510,3510,1,0.9978753328323364,0.9997081160545348,0.999309241771698,0.9718337059020996,0.9659708738327026,0.9661923050880432,0.9519050121307372,0.9540344476699828,0.9722641706466676,0.9777917861938475,0.2970309853553772,1.390992283821106,1.1204252243041992,6.0736894607543945,6.517760753631592,1.5190762281417847
3511,3511,3511,1,0.99912428855896,0.9997413158416748,0.9988807439804076,0.9937351942062378,0.9883389472961426,0.990559697151184,0.9832958579063416,0.987054705619812,0.9906955361366272,0.9937851428985596,1.7093764543533323,2.2218406200408936,2.1844310760498047,6.0961761474609375,6.154664516448975,1.5190768241882324
3512,3512,3512,1,0.998668372631073,0.999517560005188,0.9991814494132996,0.9853484630584716,0.9725084900856018,0.9680637121200562,0.9477643966674804,0.9836087822914124,0.9508504867553712,0.9855381846427916,0.9159412384033204,1.946824550628662,3.08577299118042,6.075613498687744,6.5220513343811035,1.5190790891647339
3513,3513,3513,1,0.9992713928222656,0.9998517036437988,0.9992950558662416,0.9891690015792848,0.983128309249878,0.9867942333221436,0.958576798439026,0.9914140105247498,0.9408270120620728,0.9949874877929688,0.4736839532852173,1.1133334636688232,1.3551174402236938,6.038888454437256,6.523307800292969,1.519079566001892
3514,3514,3514,1,0.9984631538391112,0.9984180331230164,0.999225378036499,0.9797828197479248,0.9687188863754272,0.9870343804359436,0.9367469549179076,0.9719562530517578,0.9555867910385132,0.9865939617156982,0.3698392212390899,1.505274772644043,1.4650580883026123,6.0236430168151855,6.517592430114746,1.5190759897232056
3515,3515,3515,1,0.999834418296814,0.999950647354126,0.999918818473816,0.9986343383789062,0.9980754852294922,0.9976067543029784,0.9969364404678344,0.9988503456115724,0.9946284890174866,0.9984216094017028,0.8808183670043945,1.4406722784042358,1.4092124700546265,6.034211158752441,6.524425506591797,1.519078016281128
